scenario,run_id,method,action,true_label,success,wrong_action,mttr_s,peak_time_error_ns,within_2s_window,decision_time_s
gnss_loss_holdover,0,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.013694400200620294
gnss_loss_holdover,0,detection_only_no_response,none,H0,False,False,2.0,245.8835800336367,False,0.0
gnss_loss_holdover,0,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,0,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,1,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.012247700011357665
gnss_loss_holdover,1,detection_only_no_response,none,H0,False,False,2.0,243.6616164409165,False,0.0
gnss_loss_holdover,1,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,1,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,2,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.01110879983752966
gnss_loss_holdover,2,detection_only_no_response,none,H0,False,False,2.0,250.8799241442518,False,0.0
gnss_loss_holdover,2,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,2,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,3,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.011870299931615591
gnss_loss_holdover,3,detection_only_no_response,none,H0,False,False,2.0,249.79582905312617,False,0.0
gnss_loss_holdover,3,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,3,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,4,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.011662400094792247
gnss_loss_holdover,4,detection_only_no_response,none,H0,False,False,2.0,256.4024018548491,False,0.0
gnss_loss_holdover,4,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,4,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,5,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.010807899991050363
gnss_loss_holdover,5,detection_only_no_response,none,H0,False,False,2.0,245.08647329241387,False,0.0
gnss_loss_holdover,5,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,5,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,6,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.011300599901005626
